Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00001.ppm;42;45;5;5;36;40;1
00006.ppm;147;130;12;12;135;119;18
00014.ppm;43;41;5;5;37;36;4
00035.ppm;33;34;6;6;28;29;17
00056.ppm;37;34;6;5;32;29;5
00062.ppm;53;54;5;6;48;49;4
00071.ppm;67;71;6;7;61;65;25
00081.ppm;48;62;6;6;43;57;33
00093.ppm;100;97;8;8;92;88;14
00137.ppm;35;34;6;5;30;29;40
00212.ppm;58;52;6;5;53;47;25
00291.ppm;37;36;5;6;32;31;31
00303.ppm;158;154;13;14;145;141;14
00414.ppm;84;76;8;7;77;70;29
00523.ppm;35;42;5;6;30;37;14
